nb_car,cars,strict,lst_hint
8,movtnwgkdb,false,"[{""pos"": 3, ""car"": ""m"", ""inverted"": false}, {""pos"": 8, ""car"": ""b"", ""inverted"": true}]"
7,jngtwidcyq,true,[]
9,xcfivkgapsnl,false,"[{""pos"": 3, ""car"": ""v"", ""inverted"": false}, {""pos"": 6, ""car"": ""k"", ""inverted"": false}]"
10,psxbktzwfiyr,true,"[{""pos"": 1, ""car"": ""w"", ""inverted"": true}]"
8,nquzrjsv,true,[]
9,ejdkrvaoqi,true,"[{""pos"": 8, ""car"": ""q"", ""inverted"": true}]"
10,usliwpzayb,true,"[{""pos"": 10, ""car"": ""w"", ""inverted"": true}]"
10,wfondkcjyrm,false,"[{""pos"": 3, ""car"": ""n"", ""inverted"": false}]"
8,bspmxlczat,true,"[{""pos"": 8, ""car"": ""t"", ""inverted"": true}]"
6,pidtev,true,[]
5,bcnpmtju,true,[]
9,areumnghqkbc,true,"[{""pos"": 4, ""car"": ""r"", ""inverted"": false}]"
11,qnlozfwbvyxgde,true,[]
8,cldzorxat,false,[]
9,ndwhkycstfe,true,"[{""pos"": 5, ""car"": ""d"", ""inverted"": false}, {""pos"": 4, ""car"": ""t"", ""inverted"": false}]"
12,lmyhkrgdwixszo,false,"[{""pos"": 10, ""car"": ""s"", ""inverted"": false}]"
4,lpdvoh,false,"[{""pos"": 1, ""car"": ""o"", ""inverted"": false}]"
10,fpitrcqalzeny,false,[]
7,ezpubjx,false,"[{""pos"": 4, ""car"": ""j"", ""inverted"": false}, {""pos"": 3, ""car"": ""x"", ""inverted"": false}]"
7,nwlersvyq,false,[]
5,oszqd,true,"[{""pos"": 1, ""car"": ""d"", ""inverted"": false}]"
9,fhzilspbrgo,false,"[{""pos"": 4, ""car"": ""z"", ""inverted"": false}, {""pos"": 5, ""car"": ""o"", ""inverted"": false}]"
5,rmfuwi,false,[]
9,hwlejzsuxgdp,false,[]
12,pimngxokzwhfsul,false,"[{""pos"": 2, ""car"": ""h"", ""inverted"": false}]"
8,rtzgpjnua,false,[]
6,fodsanxcg,true,"[{""pos"": 3, ""car"": ""s"", ""inverted"": false}]"
5,estaop,false,[]
5,ydplo,false,"[{""pos"": 3, ""car"": ""d"", ""inverted"": false}, {""pos"": 5, ""car"": ""d"", ""inverted"": false}]"
5,spztfew,false,[]
12,pqtdxgjweyizns,true,[]
8,jahdnvpwcxe,false,"[{""pos"": 8, ""car"": ""c"", ""inverted"": true}]"
11,lenrbhqzyjpsa,false,[]
4,sfvteqz,false,"[{""pos"": 1, ""car"": ""t"", ""inverted"": true}]"
12,ejlywkngbhuoi,true,[]
8,otlaqpehxbj,false,[]
9,vjkhesxdqilu,false,[]
10,rvelqjpsgo,false,"[{""pos"": 9, ""car"": ""v"", ""inverted"": false}]"
11,qfmxhwgbjvo,true,"[{""pos"": 7, ""car"": ""x"", ""inverted"": false}]"
8,sxzdricwkp,false,"[{""pos"": 6, ""car"": ""k"", ""inverted"": false}]"
11,shkmoxnbztya,false,"[{""pos"": 9, ""car"": ""a"", ""inverted"": false}]"
7,wngpivz,false,"[{""pos"": 6, ""car"": ""w"", ""inverted"": false}, {""pos"": 4, ""car"": ""v"", ""inverted"": true}]"
6,kobzle,false,"[{""pos"": 3, ""car"": ""l"", ""inverted"": false}]"
6,mobauwe,true,"[{""pos"": 3, ""car"": ""w"", ""inverted"": true}, {""pos"": 6, ""car"": ""m"", ""inverted"": false}]"
9,vcfeymtzh,true,[]
5,ksormx,true,"[{""pos"": 4, ""car"": ""x"", ""inverted"": false}]"
8,aewtszmn,false,[]
9,cavljohyts,false,"[{""pos"": 1, ""car"": ""s"", ""inverted"": false}]"
8,usnlowmbqyc,false,[]
10,zporhqvfdl,false,"[{""pos"": 5, ""car"": ""p"", ""inverted"": true}]"
4,iofgbk,false,"[{""pos"": 2, ""car"": ""i"", ""inverted"": false}, {""pos"": 3, ""car"": ""g"", ""inverted"": true}]"
7,gkemhqric,false,[]
12,hlkixreftjuqgwc,true,"[{""pos"": 9, ""car"": ""u"", ""inverted"": false}, {""pos"": 8, ""car"": ""k"", ""inverted"": false}]"
9,ltbngqxokij,false,[]
10,szuimbgeyoxnh,false,"[{""pos"": 3, ""car"": ""u"", ""inverted"": false}]"
4,qfwe,true,[]
12,qtdejvmalyhskib,false,[]
9,djegutzlc,false,[]
6,xavoqykmb,false,"[{""pos"": 1, ""car"": ""m"", ""inverted"": false}]"
11,zaxqvfhnrtjyl,false,[]
9,qinuhyfpagk,true,[]
6,opyukwjcn,true,"[{""pos"": 6, ""car"": ""p"", ""inverted"": false}]"
10,smfgypxeci,false,[]
10,kimhfjdsnbp,false,"[{""pos"": 3, ""car"": ""s"", ""inverted"": false}]"
11,gwqenrmclojy,false,"[{""pos"": 7, ""car"": ""g"", ""inverted"": false}]"
8,ejswvgcmtfd,false,"[{""pos"": 6, ""car"": ""t"", ""inverted"": false}]"
10,oqdhbmutnaz,true,"[{""pos"": 2, ""car"": ""a"", ""inverted"": false}]"
10,nohwalmbkx,true,[]
11,iopfljtmnveadk,false,"[{""pos"": 9, ""car"": ""a"", ""inverted"": true}]"
11,refycztnsvx,true,[]
5,jnusbvam,false,"[{""pos"": 5, ""car"": ""b"", ""inverted"": false}]"
11,nbaghscdfvizy,false,"[{""pos"": 10, ""car"": ""f"", ""inverted"": false}]"
9,tlnbkrqdamxv,false,[]
4,pmengsf,false,[]
7,jiwdzkm,false,[]
11,ahzxfbdcsirol,false,"[{""pos"": 9, ""car"": ""f"", ""inverted"": false}]"
5,dypogk,false,"[{""pos"": 1, ""car"": ""k"", ""inverted"": false}]"
7,etmavidr,false,"[{""pos"": 3, ""car"": ""r"", ""inverted"": false}]"
10,zrbxifvlhsjqy,false,[]
7,mblnxiud,false,"[{""pos"": 4, ""car"": ""l"", ""inverted"": false}]"
8,mfonypjux,false,"[{""pos"": 5, ""car"": ""y"", ""inverted"": false}]"
4,owxkz,false,"[{""pos"": 2, ""car"": ""z"", ""inverted"": false}]"
5,pbdkhuej,true,[]
10,qskxylfweam,false,"[{""pos"": 4, ""car"": ""x"", ""inverted"": false}, {""pos"": 7, ""car"": ""y"", ""inverted"": false}]"
7,cidyskfth,true,[]
9,lorcbwxvsay,false,"[{""pos"": 8, ""car"": ""l"", ""inverted"": false}]"
8,digtcwjnxz,false,"[{""pos"": 3, ""car"": ""w"", ""inverted"": false}]"
5,ubvago,true,"[{""pos"": 1, ""car"": ""a"", ""inverted"": false}]"
11,njzdxpuravwhcs,false,"[{""pos"": 3, ""car"": ""d"", ""inverted"": false}]"
5,jvzoafbd,false,"[{""pos"": 2, ""car"": ""z"", ""inverted"": false}]"
4,wemxuzr,false,[]
12,clnhzjfxpswqka,false,"[{""pos"": 4, ""car"": ""q"", ""inverted"": false}]"
12,weqmtnofulpgc,false,"[{""pos"": 5, ""car"": ""o"", ""inverted"": false}, {""pos"": 7, ""car"": ""f"", ""inverted"": false}]"
6,hdiyszfj,false,[]
6,wiymnsx,false,"[{""pos"": 6, ""car"": ""y"", ""inverted"": false}]"
4,oxwicez,false,"[{""pos"": 3, ""car"": ""i"", ""inverted"": false}]"
8,gjwshokcnl,true,"[{""pos"": 6, ""car"": ""l"", ""inverted"": false}]"
10,tobqrsliuenwc,false,"[{""pos"": 5, ""car"": ""s"", ""inverted"": false}]"
9,uehdlboqmxw,false,[]
10,jwulhoraembi,false,"[{""pos"": 4, ""car"": ""w"", ""inverted"": true}]"
10,ghnvajzqftme,false,"[{""pos"": 3, ""car"": ""g"", ""inverted"": false}]"
4,luercia,false,"[{""pos"": 2, ""car"": ""a"", ""inverted"": false}]"
6,sjiqta,false,[]
6,qbjawn,false,"[{""pos"": 1, ""car"": ""n"", ""inverted"": false}, {""pos"": 5, ""car"": ""q"", ""inverted"": false}]"
5,iwocy,true,[]
10,uyvmqbjwhleo,true,[]
4,texvoa,false,"[{""pos"": 1, ""car"": ""x"", ""inverted"": false}]"
9,ywemdlixjk,true,[]
11,egldmanrkso,false,[]
11,wmgnzersitd,false,[]
12,kqtecolgpbyv,true,"[{""pos"": 5, ""car"": ""k"", ""inverted"": false}]"
9,sfxvzigbhe,false,[]
11,maqeljpgcnod,false,"[{""pos"": 2, ""car"": ""c"", ""inverted"": false}, {""pos"": 4, ""car"": ""q"", ""inverted"": false}]"
4,wgotczn,false,[]
